Start: 0
337409: 2:C:198
337588: 1:C:199
338085: 2:C:198
338370: 1:C:199
338569: 2:C:198
338977: 1:C:199
339034: 2:C:198
339376: 1:C:199
339561: 2:C:198
339988: 2:C:198
340208: 1:C:199
340475: 2:C:198
340965: 2:C:198
341113: 1:C:199
341201: 2:F:198
341301: 2:F:198
341548: 2:F:198
341824: 1:C:199
342129: 2:C:198
342510: 1:C:199
342762: 2:C:198
343037: 1:C:199
343220: 2:C:198
343597: 2:C:198
343784: 1:C:199
344288: 2:C:198
344358: 1:C:199
344876: 1:C:199
344965: 2:C:198
345096: 1:F:199
345200: 1:F:199
345283: 1:F:199
345532: 2:C:198
345825: 1:C:199
346233: 2:C:198
346639: 1:C:199
346909: 2:C:198
347257: 1:C:199
347515: 2:C:198
347698: 1:C:199
348146: 1:C:199
348263: 2:C:198
348691: 1:C:199
348944: 2:C:198
349372: 1:C:199
349610: 2:C:198
349943: 1:C:199
350256: 2:C:198
350532: 1:C:199
350813: 2:C:198
351052: 1:C:199
351512: 2:C:198
351836: 1:C:199
352312: 1:C:199
352344: 2:C:198
352680: 1:C:199
353040: 2:C:198
353212: 1:C:199
353465: 2:C:198
353686: 1:C:199
354129: 2:C:198
354316: 1:C:199
354584: 2:C:198
354844: 1:C:199
355035: 2:C:198
355353: 1:C:199
355804: 2:C:198
355833: 1:C:199
355935: 2:F:198
356112: 2:F:198
356215: 2:F:198
356387: 1:C:199
356869: 2:C:198
357221: 2:F:198
357285: 1:C:199
357317: 2:F:198
357966: 2:C:198
358056: 1:C:199
358293: 1:F:199
358454: 2:C:198
358497: 1:F:199
358983: 1:C:199
359124: 2:C:198
359224: 1:F:199
359394: 1:F:199
359668: 1:F:199
359820: 2:C:198
360049: 1:C:199
360342: 2:C:198
360550: 1:C:199
360638: 2:F:198
360945: 1:F:199
361082: 2:F:198
361492: 2:C:198
361622: 1:F:199
361940: 2:C:198
362368: 2:C:198
362471: 1:C:199
362534: 2:F:198
362660: 2:F:198
362886: 2:F:198
363209: 1:C:199
363277: 2:C:198
363705: 1:C:199
363735: 2:C:198
364168: 1:C:199
364204: 2:C:198
364702: 2:C:198
364801: 1:C:199
364866: 2:F:198
365020: 2:F:198
365244: 2:F:198
365263: 1:C:199
365691: 2:C:198
365948: 1:C:199
366325: 2:C:198
366750: 1:C:199
367012: 2:C:198
367319: 1:C:199
367365: 2:F:198
367516: 2:F:198
367908: 2:C:198
368058: 1:F:199
368337: 2:C:198
368372: 1:F:199
368532: 1:F:199
368799: 2:C:198
369151: 1:C:199
369282: 2:C:198
369591: 1:C:199
370055: 2:C:198
370448: 1:C:199
370527: 2:C:198
370826: 1:C:199
371240: 2:C:198
371274: 1:C:199
371850: 1:C:199
371913: 2:C:198
372400: 1:C:199
372617: 2:C:198
373156: 1:C:199
373227: 2:C:198
373537: 1:F:199
373761: 2:C:198
373920: 1:F:199
374264: 2:C:198
374441: 1:C:199
374760: 2:C:198
375064: 1:C:199
375347: 2:C:198
375868: 1:C:199
375905: 2:C:198
376341: 1:C:199
376409: 2:C:198
376848: 1:C:199
377100: 2:C:198
377645: 1:C:199
377761: 2:C:198
378464: 1:C:199
378496: 2:C:198
378976: 2:C:198
379002: 1:C:199
379443: 2:C:198
379683: 1:C:199
380081: 2:C:198
380413: 1:C:199
380538: 2:C:198
380896: 1:C:199
381281: 2:C:198
381400: 1:C:199
381968: 2:C:198
382153: 1:C:199
382187: 2:F:198
382381: 2:F:198
382599: 2:F:198
382965: 1:C:199
383340: 2:C:198
383603: 1:C:199
383795: 2:C:198
384063: 1:C:199
384308: 2:C:198
384626: 1:C:199
384807: 2:C:198
384947: 1:F:199
385115: 1:F:199
385345: 2:C:198
385726: 1:C:199
385946: 2:C:198
386310: 1:F:199
386565: 2:C:198
387007: 1:C:199
387274: 2:C:198
387706: 1:C:199
388110: 2:C:198
388662: 1:C:199
388797: 2:C:198
389296: 2:C:198
389320: 1:C:199
389812: 1:C:199
389881: 2:C:198
390347: 1:C:199
390615: 2:C:198
390932: 1:F:199
391068: 2:C:198
391547: 1:C:199
391644: 2:C:198
391943: 1:C:199
392332: 2:C:198
392413: 1:C:199
393112: 2:C:198
393184: 1:C:199
393677: 1:C:199
393703: 2:C:198
394055: 1:C:199
394127: 2:C:198
394768: 1:C:199
394876: 2:C:198
395390: 1:C:199
395736: 2:C:198
396113: 1:C:199
396212: 2:C:198
396636: 1:C:199
396727: 2:C:198
397390: 1:C:199
397426: 2:C:198
397833: 1:C:199
398018: 2:C:198
398186: 1:F:199
398704: 1:C:199
398822: 2:C:198
399081: 2:F:198
399252: 1:C:199
399460: 2:F:198
399730: 1:C:199
400118: 2:C:198
400548: 1:C:199
400852: 2:C:198
401240: 1:C:199
401283: 2:C:198
401809: 1:C:199
401892: 2:C:198
402332: 1:C:199
402634: 2:C:198
402736: 1:C:199
402831: 2:F:198
402960: 2:F:198
403436: 1:C:199
403458: 2:F:198
404083: 1:C:199
404325: 2:C:198
404709: 2:C:198
404900: 1:C:199
405261: 1:C:199
405301: 2:C:198
405680: 2:C:198
405918: 1:C:199
406314: 2:C:198
406400: 1:C:199
406845: 2:C:198
406892: 1:C:199
407259: 1:C:199
407546: 2:C:198
407853: 1:C:199
408292: 2:C:198
408600: 1:C:199
409165: 2:C:198
409391: 1:C:199
410016: 2:C:198
410262: 1:C:199
410581: 2:C:198
410706: 1:C:199
411118: 1:C:199
411218: 2:C:198
411368: 1:F:199
411687: 2:C:198
411812: 1:F:199
412147: 2:C:198
412365: 1:C:199
412905: 1:C:199
412923: 2:C:198
413148: 1:F:199
413271: 1:F:199
413614: 1:F:199
413745: 2:C:198
414361: 1:C:199
414481: 2:C:198
414960: 2:C:198
415021: 1:C:199
415344: 2:C:198
415501: 1:C:199
415893: 2:F:198
415978: 1:C:199
416468: 2:C:198
416818: 1:C:199
417243: 2:C:198
417418: 1:C:199
417662: 2:C:198
417925: 1:C:199
418073: 2:C:198
418411: 1:C:199
418828: 2:F:198
418957: 1:C:199
419407: 2:C:198
419609: 1:C:199
420084: 2:C:198
420127: 1:C:199
420346: 2:F:198
420591: 1:C:199
420729: 2:F:198
421209: 2:C:198
421293: 1:C:199
421475: 2:F:198
421651: 2:F:198
422017: 1:C:199
422224: 2:C:198
422514: 1:C:199
422779: 2:C:198
423231: 1:C:199
423382: 2:C:198
423901: 2:C:198
424040: 1:C:199
424529: 2:C:198
424713: 1:C:199
425180: 2:C:198
425259: 1:C:199
425627: 2:C:198
425938: 1:C:199
426042: 2:F:198
426482: 1:C:199
426769: 2:C:198
427194: 1:C:199
427559: 2:C:198
427835: 1:C:199
427992: 2:C:198
428019: 1:F:199
428217: 1:F:199
428477: 1:F:199
428700: 2:C:198
428973: 1:C:199
429307: 2:C:198
429632: 1:C:199
430007: 2:C:198
430431: 1:C:199
430679: 2:C:198
430856: 1:C:199
431222: 2:C:198
431302: 1:C:199
431981: 2:C:198
432040: 1:C:199
432515: 2:C:198
432837: 1:C:199
433234: 2:C:198
433242: 1:C:199
433788: 2:C:198
433927: 1:C:199
434274: 2:C:198
434354: 1:C:199
434948: 1:C:199
435055: 2:C:198
435592: 1:C:199
435623: 2:C:198
436309: 2:C:198
436340: 1:C:199
436766: 1:C:199
437091: 2:C:198
437374: 1:C:199
437902: 2:C:198
438050: 1:C:199
438495: 1:C:199
438569: 2:C:198
439148: 1:C:199
439254: 2:C:198
439745: 2:C:198
439949: 1:C:199
440386: 2:C:198
440701: 1:C:199
441045: 2:C:198
441330: 1:C:199
441393: 2:F:198
441855: 2:F:198
441921: 1:C:199
442324: 1:C:199
442461: 2:C:198
442909: 1:C:199
443088: 2:C:198
443637: 1:C:199
443840: 2:C:198
444279: 1:C:199
444676: 2:C:198
445007: 1:C:199
445468: 2:C:198
445845: 1:C:199
446113: 2:C:198
446512: 1:C:199
446846: 2:C:198
447102: 1:C:199
447579: 2:C:198
447667: 1:C:199
447836: 2:F:198
448252: 2:F:198
448289: 1:C:199
448720: 1:C:199
448931: 2:C:198
449232: 1:C:199
449528: 2:C:198
449903: 1:C:199
450028: 2:C:198
450637: 1:C:199
450677: 2:C:198
451111: 1:C:199
451419: 2:C:198
451745: 1:C:199
451939: 2:C:198
452204: 1:C:199
452448: 2:C:198
452591: 1:F:199
452849: 2:C:198
452989: 1:F:199
453310: 2:C:198
453526: 1:C:199
453728: 2:C:198
454352: 1:C:199
454431: 2:C:198
454865: 1:C:199
455243: 2:C:198
455571: 1:C:199
455904: 2:C:198
456234: 1:C:199
456436: 2:C:198
456788: 1:C:199
456861: 2:C:198
457393: 1:C:199
457660: 2:C:198
458084: 2:C:198
458156: 1:C:199
458689: 2:C:198
458877: 1:C:199
459160: 2:C:198
459344: 1:C:199
459722: 2:C:198
460050: 1:C:199
460412: 2:C:198
460746: 2:F:198
460839: 1:C:199
461210: 2:F:198
461451: 1:C:199
461695: 2:C:198
461804: 1:F:199
462129: 1:F:199
462371: 2:C:198
462808: 1:C:199
463178: 2:C:198
463360: 1:C:199
463800: 2:C:198
464023: 1:C:199
464500: 2:C:198
464677: 1:C:199
464893: 2:C:198
465252: 1:C:199
465691: 2:C:198
466116: 1:C:199
466276: 2:C:198
466668: 2:C:198
466907: 1:C:199
467260: 2:C:198
467666: 1:C:199
468141: 2:C:198
468350: 1:C:199
468900: 1:C:199
468960: 2:C:198
469315: 1:C:199
469461: 2:C:198
470091: 2:C:198
470107: 1:C:199
470576: 2:C:198
470849: 1:C:199
471384: 2:C:198
471615: 1:C:199
471888: 2:C:198
472213: 1:C:199
472444: 2:C:198
472806: 2:C:198
472868: 1:C:199
473312: 2:C:198
473645: 1:C:199
473863: 2:C:198
474157: 1:C:199
474670: 2:C:198
474882: 1:C:199
475352: 1:C:199
475532: 2:C:198
476142: 1:C:199
476262: 2:C:198
476821: 1:C:199
476958: 2:C:198
477440: 1:C:199
477476: 2:C:198
477999: 1:C:199
478201: 2:C:198
478498: 1:C:199
478972: 2:C:198
479084: 1:C:199
479641: 2:F:198
479841: 1:C:199
480330: 2:C:198
480517: 1:C:199
480947: 2:C:198
481317: 1:C:199
481765: 2:C:198
481906: 1:C:199
482405: 2:C:198
482429: 1:C:199
482982: 2:C:198
483151: 1:C:199
483722: 2:C:198
483801: 1:C:199
484250: 2:C:198
484616: 1:C:199
484752: 2:C:198
485153: 1:C:199
485426: 2:C:198
485585: 1:C:199
486052: 1:C:199
486117: 2:C:198
486263: 1:F:199
486424: 1:F:199
486656: 1:F:199
487044: 2:C:198
487271: 1:C:199
487766: 2:C:198
487849: 1:C:199
487973: 2:F:198
488155: 2:F:198
488240: 2:F:198
488655: 1:C:199
488772: 2:C:198
489089: 1:C:199
489538: 1:C:199
489596: 2:C:198
490051: 1:C:199
490088: 2:C:198
490465: 1:C:199
490685: 2:C:198
491171: 2:C:198
491230: 1:C:199
491874: 2:C:198
492089: 1:C:199
492139: 2:F:198
492316: 2:F:198
492584: 2:F:198
492798: 1:C:199
493239: 2:C:198
493577: 1:C:199
493909: 2:C:198
494047: 1:C:199
494565: 1:C:199
494739: 2:C:198
495016: 1:C:199
495268: 2:C:198
495730: 1:C:199
495951: 2:C:198
496137: 1:C:199
496427: 2:C:198
496733: 2:F:198
496824: 2:F:198
496914: 1:C:199
497601: 2:C:198
497622: 1:C:199
498192: 1:C:199
498304: 2:C:198
498395: 1:F:199
498505: 1:F:199
498741: 2:C:198
498833: 1:F:199
499130: 2:C:198
499364: 1:C:199
499662: 2:C:198
500140: 1:C:199
500374: 2:C:198
500538: 1:C:199
500960: 2:C:198
501084: 1:C:199
501337: 2:C:198
501676: 2:F:198
501705: 1:C:199
502085: 2:F:198
502502: 1:C:199
502711: 2:C:198
502790: 1:F:199
503180: 1:F:199
503327: 2:C:198
503763: 2:C:198
503972: 1:C:199
504364: 2:C:198
504612: 1:C:199
504775: 2:C:198
505344: 1:C:199
505356: 2:C:198
505887: 2:C:198
505998: 1:C:199
506295: 2:C:198
506705: 1:C:199
506965: 2:C:198
507305: 1:C:199
507501: 2:C:198
507946: 1:C:199
508338: 2:C:198
508711: 1:C:199
509127: 2:C:198
509232: 1:C:199
509617: 2:C:198
509921: 1:C:199
510069: 2:C:198
510090: 1:F:199
510182: 1:F:199
510578: 1:F:199
510752: 2:C:198
511153: 1:C:199
511257: 2:C:198
511516: 2:F:198
511916: 1:C:199
511953: 2:F:198
512336: 1:C:199
512379: 2:C:198
513214: 1:C:199
513267: 2:C:198
513736: 1:C:199
513960: 2:C:198
514113: 1:C:199
514644: 2:C:198
514776: 1:C:199
515273: 2:C:198
515381: 1:C:199
515412: 2:F:198
515544: 2:F:198
515614: 2:F:198
515963: 1:C:199
516268: 2:C:198
516504: 1:C:199
516794: 2:C:198
517056: 1:C:199
517391: 2:C:198
517610: 1:C:199
518046: 1:C:199
518079: 2:C:198
518625: 1:C:199
518772: 2:C:198
519220: 2:C:198
519307: 1:C:199
519723: 2:C:198
519776: 1:C:199
519917: 2:F:198
520016: 2:F:198
520279: 2:F:198
520292: 1:C:199
520641: 2:F:198
520917: 2:F:198
521212: 1:C:199
521388: 2:C:198
521621: 2:F:198
521825: 2:F:198
521966: 1:C:199
522362: 2:C:198
522593: 1:C:199
522670: 2:F:198
522963: 2:F:198
523083: 1:C:199
523420: 2:C:198
523709: 1:C:199
524215: 2:C:198
524535: 1:C:199
524884: 2:C:198
525254: 1:C:199
525315: 2:C:198
525784: 2:C:198
525888: 1:C:199
526262: 2:C:198
526391: 1:C:199
526647: 1:F:199
526717: 2:F:198
527130: 1:F:199
527213: 2:C:198
527475: 1:F:199
527655: 1:F:199
527994: 2:C:198
528448: 1:C:199
528466: 2:C:198
529222: 2:C:198
529272: 1:C:199
529486: 2:F:198
529645: 2:F:198
529779: 1:C:199
529942: 2:F:198
530373: 1:C:199
530609: 2:C:198
530899: 1:C:199
531218: 2:C:198
531438: 1:C:199
531977: 2:C:198
532057: 1:C:199
532543: 1:C:199
532566: 2:C:198
532974: 1:C:199
533078: 2:C:198
533691: 1:C:199
533784: 2:C:198
534302: 1:C:199
534708: 2:C:198
534779: 1:C:199
535256: 2:C:198
535657: 1:C:199
535881: 2:C:198
536420: 1:C:199
536442: 2:C:198
536965: 1:C:199
537139: 2:C:198
537594: 2:C:198
537740: 1:C:199
538054: 2:C:198
538164: 1:C:199
538625: 1:C:199
538712: 2:C:198
539212: 2:C:198
539327: 1:C:199
539381: 2:F:198
539500: 2:F:198
539688: 2:F:198
539935: 1:C:199
540250: 2:C:198
540317: 1:C:199
540718: 2:C:198
540831: 1:C:199
540970: 2:F:198
541071: 2:F:198
541255: 2:F:198
541641: 1:C:199
541991: 2:C:198
542352: 1:C:199
542550: 2:C:198
543051: 1:C:199
543181: 2:C:198
543473: 1:C:199
543587: 2:C:198
544200: 1:C:199
544228: 2:C:198
544500: 2:F:198
544828: 2:F:198
544971: 1:C:199
545688: 2:C:198
545785: 1:C:199
546187: 1:C:199
546300: 2:C:198
546590: 1:C:199
546781: 2:C:198
547308: 1:C:199
547336: 2:C:198
547799: 2:C:198
547820: 1:C:199
548195: 2:C:198
548328: 1:C:199
548483: 2:F:198
548832: 2:F:198
549018: 1:C:199
549421: 2:C:198
549456: 1:C:199
550040: 2:C:198
550367: 1:C:199
550595: 2:C:198
550927: 1:F:199
551337: 2:C:198
551578: 1:C:199
551785: 2:C:198
552008: 1:C:199
552446: 2:C:198
552450: 1:C:199
553051: 1:C:199
553241: 2:C:198
553539: 1:C:199
553693: 2:C:198
554066: 1:C:199
554361: 2:C:198
554604: 1:C:199
554832: 2:C:198
555351: 2:C:198
555470: 1:C:199
555535: 2:F:198
555680: 2:F:198
555854: 2:F:198
556223: 1:C:199
556386: 2:C:198
556799: 1:C:199
557178: 2:C:198
557362: 1:C:199
557648: 1:F:199
557728: 2:C:198
557818: 1:F:199
558285: 2:C:198
558352: 1:C:199
558630: 1:F:199
558769: 1:F:199
558868: 2:C:198
559333: 1:C:199
559419: 2:C:198
559940: 1:C:199
560227: 2:C:198
560753: 1:C:199
561043: 2:C:198
561506: 1:C:199
561673: 2:C:198
561912: 1:C:199
562412: 2:C:198
562596: 1:C:199
562857: 2:C:198
563200: 1:C:199
563481: 2:C:198
563906: 2:C:198
563983: 1:C:199
564375: 1:C:199
564656: 2:C:198
565036: 1:C:199
565216: 2:C:198
565466: 1:C:199
565768: 2:C:198
565868: 1:F:199
566320: 1:F:199
566575: 2:C:198
567095: 1:C:199
567178: 2:C:198
567876: 1:C:199
567910: 2:C:198
568473: 2:C:198
568568: 1:C:199
569015: 1:C:199
569076: 2:C:198
569721: 1:C:199
569753: 2:C:198
569854: 1:F:199
570014: 1:F:199
570173: 1:F:199
570363: 2:C:198
570647: 1:C:199
570877: 2:C:198
571161: 1:C:199
571389: 2:C:198
571990: 1:C:199
572012: 2:C:198
572417: 2:C:198
572689: 1:C:199
573025: 2:C:198
573396: 1:C:199
573834: 2:C:198
574201: 1:C:199
574309: 2:C:198
574694: 1:C:199
575055: 2:C:198
575388: 1:C:199
575646: 2:C:198
575934: 1:C:199
576240: 2:C:198
576425: 1:C:199
576812: 2:C:198
577102: 1:C:199
577231: 2:C:198
577737: 1:C:199
577974: 2:C:198
578177: 1:C:199
578390: 2:C:198
578813: 1:C:199
579005: 2:C:198
579297: 1:C:199
579627: 2:C:198
579761: 1:C:199
580004: 2:C:198
580124: 1:C:199
580574: 2:C:198
580711: 1:C:199
581283: 2:C:198
581594: 1:C:199
581847: 2:C:198
581932: 1:F:199
582109: 1:F:199
582416: 2:C:198
582861: 1:C:199
583169: 2:C:198
583621: 1:C:199
583740: 2:C:198
584204: 2:C:198
584417: 1:C:199
584752: 2:C:198
585013: 2:F:198
585209: 1:C:199
585381: 2:F:198
585590: 1:C:199
586071: 2:C:198
586362: 1:C:199
586844: 2:C:198
586946: 1:C:199
587085: 2:F:198
587461: 2:F:198
587551: 1:C:199
588118: 2:C:198
588258: 1:C:199
588699: 2:C:198
588742: 1:C:199
589206: 2:C:198
589378: 1:C:199
589617: 2:C:198
589865: 1:C:199
590182: 2:C:198
590438: 1:C:199
590787: 2:C:198
591221: 1:C:199
591544: 2:C:198
591731: 1:C:199
591889: 2:F:198
592058: 2:F:198
592183: 1:C:199
592784: 1:C:199
592816: 2:C:198
593299: 2:C:198
593543: 1:C:199
593852: 2:C:198
594219: 1:C:199
594579: 2:C:198
594589: 2:D:198
594828: 1:C:199
595703: 1:C:199
596359: 1:C:199
597229: 1:C:199
597937: 1:C:199
598632: 1:C:199
599213: 1:C:199
599859: 1:C:199
600518: 1:C:199
601308: 1:C:199
602015: 1:C:199
602624: 1:C:199
603306: 1:C:199
603809: 1:C:199
604373: 1:C:199
604377: 1:D:199
